Driver,LapNumber,LapTime_Seconds,Compound,TyreLife,Stint,TrackTemp,AirTemp,Race
TSU,24.0,80.386,HARD,24.0,2.0,47.25,21.6,2024_Monaco
BOT,9.0,94.386,HARD,9.0,1.0,29.8,21.5,2023_Britain
OCO,27.0,98.943,HARD,8.0,3.0,39.0,22.1,2024_Japan
ALO,48.0,78.237,HARD,4.0,3.0,31.75,22.2,2023_Spain
HUL,28.0,101.897,INTERMEDIATE,2.0,2.0,25.4,15.9,2024_Britain
ALO,6.0,85.854,SOFT,8.0,1.0,45.1,28.9,2024_Hungary
TSU,7.0,92.817,MEDIUM,7.0,1.0,25.4,15.9,2024_Britain
ALB,9.0,84.892,HARD,3.0,2.0,45.1,28.9,2024_Hungary
BOT,30.0,82.998,HARD,23.0,2.0,38.55,20.7,2024_Australia
RIC,10.0,90.238,HARD,3.0,2.0,32.8,26.9,2023_Abu_Dhabi
ALB,55.0,79.415,MEDIUM,18.0,3.0,31.75,22.2,2023_Spain
MAG,26.0,71.905,HARD,24.0,3.0,32.0,22.5,2023_Austria
VER,28.0,69.581,HARD,5.0,2.0,46.5,29.5,2024_Austria
NOR,12.0,113.561,HARD,7.0,2.0,28.2,17.9,2023_Belgium
ALO,66.0,72.709,HARD,32.0,3.0,46.5,29.5,2024_Austria
NOR,15.0,93.944,MEDIUM,15.0,1.0,31.5,25.5,2024_Saudi_Arabia
HUL,60.0,84.499,HARD,27.0,3.0,48.650000000000006,29.0,2023_Hungary
PIA,19.0,127.588,HARD,18.0,2.0,31.6,26.0,2023_Saudi_Arabia
RIC,42.0,84.542,MEDIUM,16.0,3.0,48.650000000000006,29.0,2023_Hungary
ZHO,58.0,105.564,INTERMEDIATE,6.0,3.0,39.5,25.3,2023_Monaco
HUL,13.0,92.468,MEDIUM,13.0,1.0,25.4,15.9,2024_Britain
BOT,12.0,93.269,MEDIUM,12.0,1.0,25.4,15.9,2024_Britain
NOR,7.0,127.025,MEDIUM,7.0,1.0,31.5,25.5,2024_Saudi_Arabia
RIC,37.0,100.483,INTERMEDIATE,11.0,2.0,25.4,15.9,2024_Britain
TSU,2.0,103.674,SOFT,2.0,1.0,29.9,18.7,2024_China
ALO,57.0,83.326,HARD,21.0,3.0,45.1,28.9,2024_Hungary
LEC,32.0,70.736,MEDIUM,16.0,3.0,46.5,29.5,2024_Austria
ALO,46.0,97.087,HARD,12.0,3.0,30.6,27.1,2023_Bahrain
ALO,21.0,90.133,HARD,9.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAR,10.0,86.02,MEDIUM,10.0,1.0,48.650000000000006,29.0,2023_Hungary
RIC,52.0,70.939,HARD,15.0,3.0,46.5,29.5,2024_Austria
PER,38.0,92.711,HARD,31.0,2.0,31.5,25.5,2024_Saudi_Arabia
OCO,10.0,100.315,HARD,9.0,2.0,39.0,22.1,2024_Japan
SAI,10.0,92.362,MEDIUM,10.0,1.0,25.4,15.9,2024_Britain
GAS,6.0,95.837,MEDIUM,6.0,1.0,31.6,26.0,2023_Saudi_Arabia
NOR,10.0,98.158,MEDIUM,10.0,2.0,39.0,22.1,2024_Japan
MAG,32.0,85.57,HARD,26.0,2.0,45.1,28.9,2024_Hungary
HUL,41.0,78.606,HARD,40.0,2.0,39.5,25.3,2023_Monaco
MAG,41.0,80.948,HARD,12.0,3.0,41.150000000000006,24.1,2024_Spain
STR,11.0,92.273,MEDIUM,11.0,1.0,25.4,15.9,2024_Britain
HAM,27.0,97.201,HARD,15.0,2.0,23.5,18.2,2024_Bahrain
BOT,52.0,82.056,HARD,16.0,3.0,38.55,20.7,2024_Australia
VER,36.0,101.958,INTERMEDIATE,10.0,2.0,25.4,15.9,2024_Britain
HUL,6.0,71.078,MEDIUM,6.0,1.0,46.5,29.5,2024_Austria
HAM,70.0,70.285,MEDIUM,28.0,4.0,32.0,22.5,2023_Austria
PER,38.0,89.043,HARD,21.0,2.0,32.8,26.9,2023_Abu_Dhabi
DEV,42.0,94.968,HARD,25.0,2.0,31.6,26.0,2023_Saudi_Arabia
LAW,25.0,110.532,HARD,2.0,3.0,31.3,26.8,2024_Abu_Dhabi
HAM,18.0,80.037,MEDIUM,17.0,2.0,47.25,21.6,2024_Monaco
PIA,49.0,78.136,HARD,49.0,2.0,47.25,21.6,2024_Monaco
MAG,23.0,71.862,HARD,13.0,2.0,46.5,29.5,2024_Austria
OCO,17.0,102.55,HARD,8.0,2.0,29.9,18.7,2024_China
SAR,68.0,81.789,SOFT,5.0,4.0,45.1,28.9,2024_Hungary
MAG,12.0,83.11,HARD,5.0,2.0,38.55,20.7,2024_Australia
STR,16.0,80.545,HARD,17.0,1.0,39.5,25.3,2023_Monaco
HAM,29.0,98.38,HARD,17.0,2.0,30.6,27.1,2023_Bahrain
HAM,23.0,92.974,MEDIUM,23.0,1.0,29.8,21.5,2023_Britain
SAI,20.0,100.661,HARD,3.0,2.0,29.9,18.7,2024_China
STR,34.0,102.969,MEDIUM,8.0,4.0,29.9,18.7,2024_China
RIC,50.0,79.843,HARD,8.0,3.0,41.150000000000006,24.1,2024_Spain
BOT,40.0,97.858,HARD,18.0,4.0,39.0,22.1,2024_Japan
TSU,13.0,98.98,HARD,6.0,3.0,39.0,22.1,2024_Japan
HUL,68.0,70.567,HARD,29.0,3.0,46.5,29.5,2024_Austria
RUS,29.0,70.157,MEDIUM,7.0,2.0,46.5,29.5,2024_Austria
SAR,42.0,84.478,HARD,8.0,3.0,48.650000000000006,29.0,2023_Hungary
GAS,38.0,133.934,SOFT,10.0,2.0,29.8,21.5,2023_Britain
HAM,32.0,79.215,MEDIUM,8.0,2.0,31.75,22.2,2023_Spain
LEC,32.0,111.681,SOFT,4.0,3.0,28.2,17.9,2023_Belgium
MAG,14.0,83.302,HARD,12.0,3.0,32.0,22.5,2023_Austria
SAR,28.0,99.62,SOFT,16.0,2.0,30.6,27.1,2023_Bahrain
OCO,32.0,95.709,HARD,25.0,2.0,31.5,25.5,2024_Saudi_Arabia
PER,56.0,81.849,HARD,21.0,3.0,38.55,20.7,2024_Australia
PIA,38.0,100.946,HARD,14.0,3.0,29.9,18.7,2024_China
ZHO,15.0,90.498,HARD,7.0,3.0,32.0,22.5,2023_Austria
ALB,12.0,119.445,SOFT,1.0,2.0,30.6,27.1,2023_Bahrain
RIC,17.0,96.267,HARD,10.0,2.0,31.5,25.5,2024_Saudi_Arabia
TSU,12.0,91.466,MEDIUM,12.0,1.0,32.8,26.9,2023_Abu_Dhabi
STR,27.0,90.191,HARD,6.0,2.0,32.8,26.9,2023_Abu_Dhabi
STR,13.0,81.314,MEDIUM,13.0,2.0,47.25,21.6,2024_Monaco
ZHO,43.0,70.066,HARD,5.0,4.0,32.0,22.5,2023_Austria
RUS,4.0,99.261,SOFT,7.0,1.0,30.6,27.1,2023_Bahrain
BOT,68.0,71.085,HARD,26.0,3.0,46.5,29.5,2024_Austria
RUS,28.0,70.085,MEDIUM,6.0,2.0,46.5,29.5,2024_Austria
DEV,25.0,95.686,HARD,8.0,2.0,31.6,26.0,2023_Saudi_Arabia
MAG,7.0,97.945,MEDIUM,7.0,1.0,38.55,20.7,2024_Australia
HUL,21.0,96.369,MEDIUM,21.0,1.0,31.5,25.5,2024_Saudi_Arabia
NOR,47.0,70.73,HARD,24.0,2.0,46.5,29.5,2024_Austria
SAR,2.0,99.426,HARD,2.0,1.0,31.6,26.0,2023_Saudi_Arabia
OCO,50.0,91.608,MEDIUM,12.0,5.0,25.4,15.9,2024_Britain
GAS,66.0,71.797,MEDIUM,24.0,3.0,46.5,29.5,2024_Austria
MAG,12.0,80.487,HARD,12.0,1.0,39.5,25.3,2023_Monaco
BOT,68.0,94.038,INTERMEDIATE,17.0,2.0,39.5,25.3,2023_Monaco
LEC,47.0,93.056,HARD,31.0,2.0,31.6,26.0,2023_Saudi_Arabia
PER,11.0,99.249,SOFT,14.0,1.0,30.6,27.1,2023_Bahrain
HUL,27.0,81.42,MEDIUM,15.0,2.0,41.150000000000006,24.1,2024_Spain
VER,52.0,89.089,HARD,14.0,3.0,25.4,15.9,2024_Britain
RIC,11.0,113.369,MEDIUM,6.0,2.0,28.2,17.9,2023_Belgium
TSU,48.0,97.238,SOFT,11.0,4.0,30.6,27.1,2023_Bahrain
ALO,28.0,97.256,HARD,13.0,2.0,23.5,18.2,2024_Bahrain
NOR,57.0,77.815,HARD,57.0,2.0,47.25,21.6,2024_Monaco
ALO,69.0,83.465,HARD,26.0,3.0,48.650000000000006,29.0,2023_Hungary
ZHO,19.0,83.537,HARD,14.0,2.0,38.55,20.7,2024_Australia
COL,26.0,100.514,HARD,23.0,2.0,31.3,26.8,2024_Abu_Dhabi
RUS,20.0,79.972,MEDIUM,5.0,2.0,41.150000000000006,24.1,2024_Spain
HAM,5.0,70.706,MEDIUM,5.0,2.0,32.0,22.5,2023_Austria
BOT,62.0,84.056,HARD,25.0,3.0,48.650000000000006,29.0,2023_Hungary
STR,25.0,85.182,HARD,21.0,2.0,48.650000000000006,29.0,2023_Hungary
ALB,23.0,97.869,HARD,8.0,2.0,23.5,18.2,2024_Bahrain
ALO,4.0,83.736,MEDIUM,4.0,2.0,47.25,21.6,2024_Monaco
GAS,37.0,94.289,HARD,23.0,2.0,31.6,26.0,2023_Saudi_Arabia
HAM,30.0,77.742,MEDIUM,30.0,1.0,39.5,25.3,2023_Monaco
LEC,25.0,89.707,HARD,8.0,2.0,32.8,26.9,2023_Abu_Dhabi
ALO,37.0,80.247,SOFT,21.0,2.0,31.75,22.2,2023_Spain
TSU,4.0,95.378,MEDIUM,4.0,1.0,31.5,25.5,2024_Saudi_Arabia
SAI,12.0,85.366,SOFT,12.0,1.0,48.650000000000006,29.0,2023_Hungary
BOT,55.0,90.53,MEDIUM,26.0,2.0,32.8,26.9,2023_Abu_Dhabi
ZHO,3.0,86.13,MEDIUM,4.0,1.0,45.1,28.9,2024_Hungary
STR,54.0,81.13,HARD,18.0,3.0,38.55,20.7,2024_Australia
STR,41.0,90.098,MEDIUM,2.0,3.0,25.4,15.9,2024_Britain
HAM,38.0,91.746,SOFT,5.0,2.0,31.5,25.5,2024_Saudi_Arabia
HAM,28.0,147.598,HARD,7.0,3.0,29.9,18.7,2024_China
STR,10.0,94.007,MEDIUM,11.0,1.0,29.8,21.5,2023_Britain
TSU,41.0,97.297,HARD,19.0,4.0,39.0,22.1,2024_Japan
LEC,34.0,88.479,MEDIUM,2.0,4.0,46.5,29.5,2024_Austria
ALB,42.0,93.6,HARD,1.0,4.0,32.0,22.5,2023_Austria
NOR,27.0,79.317,MEDIUM,4.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,40.0,84.08,HARD,24.0,2.0,45.1,28.9,2024_Hungary
TSU,5.0,92.607,MEDIUM,5.0,1.0,25.4,15.9,2024_Britain
HAM,12.0,91.563,MEDIUM,12.0,1.0,25.4,15.9,2024_Britain
HAM,26.0,83.334,HARD,10.0,2.0,45.1,28.9,2024_Hungary
LEC,35.0,77.467,HARD,35.0,1.0,39.5,25.3,2023_Monaco
SAI,43.0,93.288,HARD,28.0,2.0,31.6,26.0,2023_Saudi_Arabia
PIA,28.0,149.005,HARD,4.0,3.0,29.9,18.7,2024_China
ALO,43.0,91.747,SOFT,13.0,2.0,29.8,21.5,2023_Britain
HAM,41.0,79.6,MEDIUM,25.0,2.0,41.150000000000006,24.1,2024_Spain
ALO,41.0,100.261,HARD,26.0,2.0,23.5,18.2,2024_Bahrain
RUS,36.0,83.573,MEDIUM,8.0,2.0,48.650000000000006,29.0,2023_Hungary
PER,48.0,93.075,HARD,30.0,2.0,31.6,26.0,2023_Saudi_Arabia
PER,28.0,92.235,MEDIUM,28.0,1.0,29.8,21.5,2023_Britain
PER,41.0,84.461,MEDIUM,23.0,2.0,48.650000000000006,29.0,2023_Hungary
HUL,10.0,71.739,MEDIUM,10.0,1.0,46.5,29.5,2024_Austria
BOT,60.0,79.704,HARD,21.0,3.0,31.75,22.2,2023_Spain
TSU,17.0,78.368,MEDIUM,17.0,1.0,39.5,25.3,2023_Monaco
OCO,13.0,97.156,MEDIUM,13.0,1.0,31.6,26.0,2023_Saudi_Arabia
HAM,44.0,92.232,SOFT,11.0,2.0,31.5,25.5,2024_Saudi_Arabia
NOR,12.0,79.933,HARD,12.0,2.0,47.25,21.6,2024_Monaco
PIA,58.0,88.467,HARD,22.0,3.0,32.8,26.9,2023_Abu_Dhabi
VER,11.0,98.483,SOFT,14.0,1.0,30.6,27.1,2023_Bahrain
PIA,53.0,95.739,HARD,19.0,3.0,23.5,18.2,2024_Bahrain
PIA,24.0,83.095,HARD,7.0,2.0,45.1,28.9,2024_Hungary
VER,51.0,80.908,MEDIUM,2.0,3.0,45.1,28.9,2024_Hungary
STR,19.0,72.663,MEDIUM,20.0,1.0,46.5,29.5,2024_Austria
TSU,67.0,70.845,HARD,23.0,3.0,46.5,29.5,2024_Austria
STR,51.0,100.717,HARD,21.0,5.0,29.9,18.7,2024_China
PER,29.0,70.746,HARD,8.0,2.0,46.5,29.5,2024_Austria
PER,24.0,70.492,HARD,3.0,2.0,46.5,29.5,2024_Austria
HUL,22.0,77.845,HARD,21.0,2.0,39.5,25.3,2023_Monaco
PIA,35.0,100.397,HARD,11.0,3.0,29.9,18.7,2024_China
BOT,51.0,81.649,HARD,15.0,3.0,38.55,20.7,2024_Australia
BOT,31.0,83.01,HARD,24.0,2.0,38.55,20.7,2024_Australia
RIC,53.0,71.896,HARD,16.0,3.0,46.5,29.5,2024_Austria
LEC,4.0,82.519,MEDIUM,4.0,1.0,38.55,20.7,2024_Australia
TSU,28.0,78.369,MEDIUM,28.0,1.0,39.5,25.3,2023_Monaco
SAR,45.0,88.791,HARD,4.0,3.0,32.8,26.9,2023_Abu_Dhabi
SAI,68.0,83.51,HARD,27.0,3.0,48.650000000000006,29.0,2023_Hungary
RUS,2.0,99.59,SOFT,5.0,1.0,30.6,27.1,2023_Bahrain
SAI,20.0,80.249,MEDIUM,5.0,2.0,31.75,22.2,2023_Spain
BOT,6.0,100.88,HARD,1.0,2.0,31.75,22.2,2023_Spain
STR,29.0,97.633,HARD,7.0,4.0,39.0,22.1,2024_Japan
LEC,20.0,71.041,MEDIUM,4.0,3.0,46.5,29.5,2024_Austria
NOR,33.0,81.692,HARD,20.0,2.0,38.55,20.7,2024_Australia
NOR,45.0,69.047,HARD,4.0,4.0,32.0,22.5,2023_Austria
ALB,32.0,84.035,HARD,3.0,3.0,45.1,28.9,2024_Hungary
ZHO,23.0,90.707,HARD,10.0,2.0,32.8,26.9,2023_Abu_Dhabi
OCO,39.0,94.047,HARD,32.0,2.0,31.5,25.5,2024_Saudi_Arabia
NOR,46.0,97.656,HARD,9.0,5.0,30.6,27.1,2023_Bahrain
OCO,40.0,79.729,HARD,5.0,3.0,31.75,22.2,2023_Spain
ALO,51.0,87.948,HARD,15.0,3.0,31.3,26.8,2024_Abu_Dhabi
ALO,40.0,83.791,HARD,4.0,3.0,45.1,28.9,2024_Hungary
SAR,42.0,110.027,HARD,1.0,3.0,32.8,26.9,2023_Abu_Dhabi
BOT,6.0,96.225,SOFT,6.0,1.0,31.5,25.5,2024_Saudi_Arabia
PIA,66.0,82.645,MEDIUM,20.0,3.0,45.1,28.9,2024_Hungary
SAR,38.0,80.172,HARD,4.0,3.0,41.150000000000006,24.1,2024_Spain
BOT,3.0,91.698,HARD,3.0,1.0,32.8,26.9,2023_Abu_Dhabi
HUL,11.0,114.262,MEDIUM,11.0,1.0,28.2,17.9,2023_Belgium
NOR,55.0,87.647,HARD,29.0,2.0,31.3,26.8,2024_Abu_Dhabi
PER,18.0,118.797,SOFT,3.0,2.0,30.6,27.1,2023_Bahrain
TSU,41.0,130.782,SOFT,4.0,4.0,30.6,27.1,2023_Bahrain
STR,40.0,84.379,MEDIUM,27.0,2.0,45.1,28.9,2024_Hungary
LEC,66.0,79.271,HARD,50.0,3.0,31.75,22.2,2023_Spain
MAG,36.0,97.754,SOFT,7.0,3.0,30.6,27.1,2023_Bahrain
STR,60.0,83.361,HARD,16.0,3.0,45.1,28.9,2024_Hungary
STR,45.0,79.671,HARD,11.0,3.0,31.75,22.2,2023_Spain
NOR,36.0,78.05,MEDIUM,36.0,1.0,39.5,25.3,2023_Monaco
ALO,45.0,90.177,HARD,10.0,3.0,32.8,26.9,2023_Abu_Dhabi
ALB,25.0,99.832,SOFT,14.0,2.0,30.6,27.1,2023_Bahrain
ALO,56.0,79.025,HARD,12.0,3.0,41.150000000000006,24.1,2024_Spain
RUS,28.0,89.565,HARD,14.0,2.0,32.8,26.9,2023_Abu_Dhabi
GAS,38.0,111.831,MEDIUM,15.0,2.0,28.2,17.9,2023_Belgium
HAM,25.0,70.712,HARD,11.0,3.0,32.0,22.5,2023_Austria
NOR,69.0,82.862,MEDIUM,25.0,3.0,45.1,28.9,2024_Hungary
OCO,30.0,77.334,MEDIUM,30.0,1.0,39.5,25.3,2023_Monaco
ALO,22.0,72.107,MEDIUM,12.0,2.0,46.5,29.5,2024_Austria
ALO,40.0,92.427,HARD,34.0,2.0,31.5,25.5,2024_Saudi_Arabia
BOT,2.0,80.021,HARD,2.0,1.0,39.5,25.3,2023_Monaco
HUL,19.0,82.247,MEDIUM,2.0,2.0,38.55,20.7,2024_Australia
HUL,51.0,89.448,HARD,38.0,2.0,31.3,26.8,2024_Abu_Dhabi
HUL,11.0,84.786,HARD,9.0,2.0,45.1,28.9,2024_Hungary
HAM,51.0,88.531,HARD,16.0,3.0,32.8,26.9,2023_Abu_Dhabi
ALB,2.0,87.53,MEDIUM,2.0,1.0,48.650000000000006,29.0,2023_Hungary
DEV,9.0,101.573,SOFT,9.0,1.0,30.6,27.1,2023_Bahrain
LEC,49.0,95.302,HARD,15.0,3.0,23.5,18.2,2024_Bahrain
LEC,51.0,95.418,HARD,17.0,3.0,23.5,18.2,2024_Bahrain
VER,60.0,75.238,HARD,9.0,3.0,47.25,21.6,2024_Monaco
ZHO,5.0,72.247,MEDIUM,5.0,2.0,32.0,22.5,2023_Austria
PER,42.0,87.335,MEDIUM,24.0,2.0,48.650000000000006,29.0,2023_Hungary
DOO,44.0,89.753,HARD,22.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALB,16.0,71.342,HARD,4.0,2.0,46.5,29.5,2024_Austria
ALB,20.0,71.305,HARD,6.0,3.0,32.0,22.5,2023_Austria
BOT,52.0,91.852,SOFT,20.0,2.0,29.8,21.5,2023_Britain
PER,6.0,101.656,MEDIUM,6.0,1.0,29.9,18.7,2024_China
STR,49.0,91.86,SOFT,21.0,2.0,29.8,21.5,2023_Britain
HUL,56.0,101.904,HARD,33.0,3.0,29.9,18.7,2024_China
ALO,42.0,76.719,HARD,43.0,1.0,39.5,25.3,2023_Monaco
OCO,15.0,102.357,HARD,6.0,2.0,29.9,18.7,2024_China
ALO,47.0,88.625,HARD,12.0,3.0,32.8,26.9,2023_Abu_Dhabi
BOT,53.0,91.713,MEDIUM,24.0,2.0,32.8,26.9,2023_Abu_Dhabi
ALB,76.0,86.764,INTERMEDIATE,24.0,3.0,39.5,25.3,2023_Monaco
STR,11.0,81.967,SOFT,11.0,1.0,41.150000000000006,24.1,2024_Spain
HUL,37.0,96.723,HARD,17.0,3.0,23.5,18.2,2024_Bahrain
VER,62.0,68.567,MEDIUM,13.0,4.0,32.0,22.5,2023_Austria
SAI,38.0,83.695,HARD,17.0,2.0,45.1,28.9,2024_Hungary
LEC,42.0,79.781,MEDIUM,18.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,57.0,82.222,MEDIUM,13.0,3.0,45.1,28.9,2024_Hungary
ZHO,44.0,97.974,SOFT,15.0,3.0,30.6,27.1,2023_Bahrain
HAM,45.0,82.969,HARD,5.0,3.0,45.1,28.9,2024_Hungary
STR,53.0,78.998,HARD,19.0,3.0,31.75,22.2,2023_Spain
ZHO,58.0,84.6,HARD,25.0,3.0,48.650000000000006,29.0,2023_Hungary
MAG,51.0,83.729,HARD,17.0,3.0,45.1,28.9,2024_Hungary
OCO,70.0,90.3,INTERMEDIATE,16.0,3.0,39.5,25.3,2023_Monaco
PER,65.0,79.124,SOFT,19.0,4.0,41.150000000000006,24.1,2024_Spain
BOT,42.0,78.435,HARD,42.0,1.0,39.5,25.3,2023_Monaco
NOR,36.0,84.536,HARD,19.0,2.0,48.650000000000006,29.0,2023_Hungary
LEC,51.0,80.215,HARD,17.0,3.0,38.55,20.7,2024_Australia
SAR,52.0,88.64,HARD,11.0,3.0,32.8,26.9,2023_Abu_Dhabi
VER,48.0,91.4,SOFT,18.0,2.0,29.8,21.5,2023_Britain
OCO,62.0,85.143,HARD,32.0,3.0,45.1,28.9,2024_Hungary
SAI,67.0,69.66,MEDIUM,20.0,3.0,46.5,29.5,2024_Austria
NOR,20.0,89.902,HARD,6.0,2.0,32.8,26.9,2023_Abu_Dhabi
LEC,21.0,78.472,HARD,20.0,2.0,47.25,21.6,2024_Monaco
PIA,70.0,82.927,MEDIUM,24.0,3.0,45.1,28.9,2024_Hungary
OCO,18.0,82.587,HARD,2.0,3.0,38.55,20.7,2024_Australia
SAR,39.0,84.466,HARD,5.0,3.0,48.650000000000006,29.0,2023_Hungary
ZHO,41.0,84.328,HARD,5.0,3.0,45.1,28.9,2024_Hungary
HAM,3.0,112.454,SOFT,3.0,1.0,28.2,17.9,2023_Belgium
HAM,49.0,69.735,MEDIUM,7.0,4.0,32.0,22.5,2023_Austria
SAR,50.0,89.412,MEDIUM,2.0,4.0,46.5,29.5,2024_Austria
STR,20.0,86.372,HARD,16.0,2.0,48.650000000000006,29.0,2023_Hungary
TSU,54.0,85.77,HARD,54.0,2.0,47.25,21.6,2024_Monaco
OCO,44.0,96.649,HARD,14.0,3.0,23.5,18.2,2024_Bahrain
NOR,64.0,120.257,MEDIUM,13.0,3.0,46.5,29.5,2024_Austria
SAR,58.0,102.599,INTERMEDIATE,6.0,4.0,39.5,25.3,2023_Monaco
HAM,17.0,89.637,HARD,17.0,1.0,31.3,26.8,2024_Abu_Dhabi
VER,21.0,71.3,MEDIUM,21.0,1.0,46.5,29.5,2024_Austria
SAI,47.0,76.732,MEDIUM,14.0,2.0,39.5,25.3,2023_Monaco
MAG,19.0,98.803,HARD,4.0,2.0,30.6,27.1,2023_Bahrain
SAI,45.0,95.006,HARD,9.0,4.0,39.0,22.1,2024_Japan
GAS,21.0,77.81,HARD,21.0,1.0,39.5,25.3,2023_Monaco
BOT,14.0,82.361,HARD,9.0,2.0,31.75,22.2,2023_Spain
VER,26.0,68.929,HARD,2.0,3.0,32.0,22.5,2023_Austria
SAI,7.0,91.301,HARD,7.0,1.0,32.8,26.9,2023_Abu_Dhabi
SAI,20.0,79.403,HARD,19.0,2.0,47.25,21.6,2024_Monaco
RUS,62.0,76.787,MEDIUM,61.0,2.0,47.25,21.6,2024_Monaco
DEV,5.0,72.701,MEDIUM,5.0,2.0,32.0,22.5,2023_Austria
SAR,62.0,82.134,HARD,26.0,3.0,31.75,22.2,2023_Spain
GAS,34.0,71.91,HARD,14.0,2.0,46.5,29.5,2024_Austria
PIA,54.0,70.3,MEDIUM,13.0,5.0,32.0,22.5,2023_Austria
BOT,2.0,95.368,MEDIUM,2.0,1.0,25.4,15.9,2024_Britain
OCO,38.0,99.44,INTERMEDIATE,12.0,4.0,25.4,15.9,2024_Britain
HUL,36.0,89.457,HARD,23.0,2.0,31.3,26.8,2024_Abu_Dhabi
MAG,41.0,97.513,HARD,19.0,3.0,39.0,22.1,2024_Japan
MAG,61.0,101.219,WET,5.0,2.0,39.5,25.3,2023_Monaco
LEC,37.0,100.04,HARD,16.0,2.0,29.9,18.7,2024_China
SAI,32.0,93.867,HARD,17.0,2.0,31.6,26.0,2023_Saudi_Arabia
GAS,66.0,82.054,HARD,28.0,3.0,41.150000000000006,24.1,2024_Spain
OCO,29.0,82.216,MEDIUM,16.0,2.0,41.150000000000006,24.1,2024_Spain
NOR,21.0,92.604,MEDIUM,21.0,1.0,29.8,21.5,2023_Britain
OCO,25.0,107.432,MEDIUM,4.0,3.0,25.4,15.9,2024_Britain
DEV,62.0,100.276,INTERMEDIATE,9.0,2.0,39.5,25.3,2023_Monaco
BOT,45.0,84.226,HARD,8.0,3.0,48.650000000000006,29.0,2023_Hungary
ZHO,7.0,119.727,SOFT,7.0,1.0,28.2,17.9,2023_Belgium
ZHO,40.0,84.367,HARD,4.0,3.0,45.1,28.9,2024_Hungary
NOR,52.0,85.763,MEDIUM,1.0,3.0,46.5,29.5,2024_Austria
PIA,28.0,82.79,HARD,11.0,2.0,45.1,28.9,2024_Hungary
HUL,13.0,99.406,HARD,2.0,2.0,30.6,27.1,2023_Bahrain
BOT,26.0,99.5,HARD,15.0,2.0,30.6,27.1,2023_Bahrain
RUS,50.0,96.181,HARD,19.0,3.0,23.5,18.2,2024_Bahrain
BOT,38.0,126.628,SOFT,1.0,3.0,25.4,15.9,2024_Britain
TSU,57.0,89.531,HARD,35.0,2.0,31.3,26.8,2024_Abu_Dhabi
TSU,8.0,83.381,MEDIUM,8.0,1.0,38.55,20.7,2024_Australia
SAR,20.0,95.251,HARD,13.0,2.0,31.5,25.5,2024_Saudi_Arabia
LAW,17.0,90.556,MEDIUM,17.0,1.0,31.3,26.8,2024_Abu_Dhabi
NOR,38.0,95.883,HARD,12.0,4.0,39.0,22.1,2024_Japan
LEC,61.0,78.735,SOFT,17.0,3.0,41.150000000000006,24.1,2024_Spain
LEC,14.0,89.516,MEDIUM,14.0,1.0,31.3,26.8,2024_Abu_Dhabi
NOR,56.0,88.572,HARD,23.0,3.0,32.8,26.9,2023_Abu_Dhabi
HUL,54.0,79.451,HARD,16.0,3.0,41.150000000000006,24.1,2024_Spain
NOR,10.0,91.83,MEDIUM,10.0,1.0,25.4,15.9,2024_Britain
MAG,5.0,98.576,SOFT,5.0,1.0,23.5,18.2,2024_Bahrain
TSU,32.0,95.246,HARD,15.0,2.0,31.6,26.0,2023_Saudi_Arabia
STR,31.0,81.753,HARD,32.0,1.0,39.5,25.3,2023_Monaco
PIA,29.0,97.179,HARD,17.0,2.0,23.5,18.2,2024_Bahrain
MAG,56.0,79.389,MEDIUM,14.0,4.0,31.75,22.2,2023_Spain
HUL,27.0,96.647,HARD,7.0,3.0,23.5,18.2,2024_Bahrain
TSU,33.0,98.094,HARD,7.0,3.0,30.6,27.1,2023_Bahrain
ZHO,39.0,96.637,HARD,11.0,3.0,23.5,18.2,2024_Bahrain
STR,56.0,70.437,HARD,14.0,3.0,46.5,29.5,2024_Austria
SAR,43.0,84.359,HARD,10.0,3.0,45.1,28.9,2024_Hungary
ALO,65.0,78.633,MEDIUM,65.0,2.0,47.25,21.6,2024_Monaco
DOO,40.0,90.987,HARD,18.0,2.0,31.3,26.8,2024_Abu_Dhabi
ZHO,26.0,138.497,HARD,3.0,3.0,29.9,18.7,2024_China
RIC,41.0,113.367,MEDIUM,19.0,3.0,28.2,17.9,2023_Belgium
RIC,8.0,99.529,SOFT,11.0,1.0,23.5,18.2,2024_Bahrain
BOT,12.0,89.883,HARD,6.0,2.0,31.3,26.8,2024_Abu_Dhabi
ZHO,13.0,122.101,HARD,1.0,2.0,30.6,27.1,2023_Bahrain
BOT,9.0,71.556,HARD,9.0,2.0,32.0,22.5,2023_Austria
HUL,7.0,94.412,HARD,7.0,1.0,29.8,21.5,2023_Britain
RUS,26.0,82.885,HARD,18.0,2.0,38.55,20.7,2024_Australia
TSU,2.0,98.689,SOFT,2.0,1.0,23.5,18.2,2024_Bahrain
MAG,9.0,84.852,HARD,3.0,2.0,45.1,28.9,2024_Hungary
SAI,2.0,98.933,SOFT,5.0,1.0,30.6,27.1,2023_Bahrain
BOT,42.0,82.109,HARD,28.0,3.0,47.25,21.6,2024_Monaco
